,School_Name,Address_Postcode,geometry
2198,Indie School Wodonga,3690,"[-36.11803, 146.8894]"
2199,Marymede Catholic College,3752,"[-37.64332, 145.09103]"
2200,Stella Maris Catholic Primary School,3030,"[-37.89076, 144.72868]"
2201,Lakeside College,3810,"[-38.06492, 145.45593]"
2202,Trinity Catholic School,3121,"[-37.81585, 145.00824]"
2203,DOXA School Bendigo,3550,"[-36.75554, 144.28602]"
2204,Beechworth Montessori School,3747,"[-36.36669, 146.69353]"
2205,Balcombe Grammar School,3934,"[-38.27325, 145.03269]"
2206,Catholic Regional College Caroline Springs,3023,"[-37.72888, 144.7396]"
2207,Ballarat Christian College,3356,"[-37.59292, 143.84381]"
2208,Deutsche Schule Melbourne,3068,"[-37.77883, 144.98277]"
2209,Emmaus Catholic Primary School,3350,"[-37.61258, 143.87158]"
2210,EdSpace,3672,"[-36.54767, 145.9843]"
2211,Kolbe Catholic College,3059,"[-37.61532, 144.90947]"
2212,Hume Anglican Grammar,3064,"[-37.56798, 144.93125]"
2213,Lighthouse Christian College Cranbourne,3977,"[-38.14, 145.3073]"
2214,Mother Teresa School,3064,"[-37.57522, 144.93276]"
2215,Geelong Lutheran College,3217,"[-38.23046, 144.33707]"
2216,Our Lady of the Southern Cross,3024,"[-37.87585, 144.60622]"
2217,Daylesford Dharma School,3461,"[-37.34233, 144.16595]"
2218,St George Preca School,3023,"[-37.71349, 144.73671]"
2219,St Joseph's School,3754,"[-37.59574, 145.0906]"
2220,Al Siraat College,3076,"[-37.62426, 145.03753]"
2221,Community College Gippsland Ltd | ECG Community College,3820,"[-38.17823, 145.92622]"
2222,"Borinya, Wangaratta Community Partnership",3676,"[-36.33783, 146.30898]"
2223,Woodleigh School,3911,"[-38.1926, 145.17465]"
2224,Shepparton ACE Secondary College,3630,"[-36.37766, 145.4017]"
2225,St Brigid's School,3809,"[-38.05462, 145.40567]"
2226,St Francis de Sales Catholic Primary School,3975,"[-38.05901, 145.25248]"
2227,St Lawrence Catholic Primary School,3026,"[-37.79068, 144.76052]"
2228,Heritage College Knox,3156,"[-37.88729, 145.28649]"
2229,Melbourne Grammar School,3004,"[-37.83359, 144.97709]"
2230,Islamic College of Melbourne,3029,"[-37.85424, 144.66038]"
2231,Southern Cross Grammar,3023,"[-37.71396, 144.7396]"
2232,MacKillop Specialist School,3219,"[-38.17432, 144.38711]"
2233,Cornish College,3175,"[-38.0492, 145.14876]"
2234,Melbourne Montessori School,3162,"[-37.88817, 145.02567]"
2235,St Francis of Assisi Catholic Primary School,3029,"[-37.84829, 144.69823]"
2236,St Joseph's Flexible Learning Centre Melbourne,3051,"[-37.80384, 144.95494]"
2237,Glenroy Private,3046,"[-37.69777, 144.92926]"
2238,Cathedral College Wangaratta,3676,"[-36.38595, 146.32991]"
2239,Koonwarra Village School,3954,"[-38.54791, 145.94392]"
2240,Divrei Emineh,3204,"[-37.9036, 145.03508]"
2241,Wild Cherry School,3875,"[-37.82106, 147.6078]"
2242,Australian Christian College Hume,3672,"[-36.55392, 145.99668]"
2243,St Mary of the Cross MacKillop Catholic Parish Primary School,3076,"[-37.626, 145.0126]"
2244,St Mary of the Cross Catholic Primary School,3030,"[-37.9088, 144.76595]"
2245,St Thomas the Apostle Catholic Primary School,3977,"[-38.11617, 145.31704]"
2246,Cire Community School | Cire Training,3140,"[-37.75716, 145.34398]"
2247,St John the Apostle Catholic Primary School,3029,"[-37.83342, 144.66571]"
2248,St Clare's Catholic Primary School,3029,"[-37.84381, 144.72821]"
2249,St Clare's Primary School,3809,"[-38.06277, 145.43271]"
2250,St Paul the Apostle Catholic Primary School,3754,"[-37.59693, 145.11522]"
2251,Cobram Anglican Grammar School,3644,"[-35.92428, 145.66006]"
2252,Marist College Bendigo,3551,"[-36.73171, 144.22169]"
2253,Heatherton Christian College,3169,"[-37.95784, 145.11136]"
2254,Melbourne Indigenous Transition School,3121,"[-37.81954, 144.98926]"
2255,Alice Miller School,3440,"[-37.4457, 144.53319]"
2256,Hoa Nghiem Primary School,3172,"[-37.96694, 145.14879]"
2257,Al Iman College,3338,"[-37.70712, 144.56548]"
2258,Edinburgh College,3140,"[-37.78489, 145.35199]"
2259,Giant Steps Melbourne,3101,"[-37.80222, 145.03148]"
2260,Harkaway Hills College,3804,"[-37.97749, 145.31587]"
2261,Newmark Primary,3016,"[-37.86311, 144.9052]"
2262,Phillip Island Village School,3922,"[-38.50808, 145.2016]"
2263,Advance College of Education Incorporated,3939,"[-38.38285, 144.88506]"
2264,Preston Reservoir Adult Community Education Inc | Prace College,3073,"[-37.6987, 145.00926]"
2265,River Nile School,3051,"[-37.80519, 144.95509]"
2266,Brotherhood of St Laurence|David Scott School,3199,"[-38.14825, 145.11925]"
2267,Hester Hornbrook Academy,3000,"[-37.81654, 144.95615]"
2268,SEDA College (Victoria),3123,"[-37.83071, 145.05401]"
2269,Siena Catholic Primary School,3350,"[-37.54597, 143.78041]"
2270,Cheder Levi Yitzchok Inc,3182,"[-37.86057, 144.99191]"
2271,Oscar Romero Catholic Primary School,3064,"[-37.58197, 144.8961]"
2272,St Mary MacKillop Catholic Primary School,3331,"[-38.04693, 144.1701]"
2273,Our Lady of the Way Catholic Primary School,3756,"[-37.4241, 144.99984]"
2274,Lisieux Catholic Primary School,3228,"[-38.30332, 144.33228]"
2275,Our Lady Star of the Sea Catholic Primary School,3922,"[-38.4637, 145.2398]"
2276,Fernbrook School,3154,"[-37.86007, 145.32148]"
2277,St Anne's College,3631,"[-36.43612, 145.40034]"
2278,Holy Trinity Catholic Primary School,3429,"[-37.58479, 144.70532]"
2279,Glowrey Catholic Primary School,3750,"[-37.61582, 145.03178]"
2280,Fitra Community School,3169,"[-37.94484, 145.13932]"
2281,Clyde Grammar,3978,"[-38.10602, 145.37876]"
2282,St Catherine of Siena Catholic Primary School,3217,"[-38.24009, 144.36945]"
2283,Village High School,3992,"[-38.52856, 145.55883]"
2284,Iona College Geelong,3217,"[-38.21912, 144.35671]"
2285,Tombolo Academy,3188,"[-37.93846, 145.0235]"
2286,Djerriwarrh Community & Education Services | Djerriwarrh Community College,3337,"[-37.68674, 144.57797]"
2287,Lyrebird College,3770,"[-37.73304, 145.38227]"
2288,St Josephs Catholic Primary School,3030,"[-37.9033, 144.61028]"
2289,Youth2Industry College,3205,"[-37.83731, 144.96665]"
2290,St Angela of the Cross Primary School,3820,"[-38.14153, 145.96161]"
2291,My College,3047,"[-37.67575, 144.92369]"
2292,Woodline Primary,3221,"[-38.17178, 144.28535]"
2293,Ignatius Learning Centre,3121,"[-37.82191, 144.99848]"
2294,Muhammadiyah Australia College,3337,"[-37.68243, 144.60498]"
2295,St Lawrence of Brindisi Catholic Primary School,3338,"[-37.73305, 144.57246]"
2296,Lysterfield Lake College,3804,"[-37.97748, 145.31604]"
2297,Plenty River College,3752,"[-37.64875, 145.08148]"
2298,Holy Cross Catholic Primary School,3064,"[-37.53046, 144.9052]"
2299,Sidrah Gardens School,3804,"[-37.97324, 145.31589]"
2300,Mountain District Community College,3156,"[-37.88319, 145.29327]"
2301,Mary Queen of Heaven Catholic Primary School,3059,"[-37.62974, 144.88566]"
